      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
5416.16 , 5460.56 ,  19.03 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.312 , 16.771 , 16.694 , 17.312 , 16.771 , 16.694 , 80.56678729 , -69.49884164 , 80.5668523839 , -69.4988469749
4297.64 , 5461.12 ,  19.07 , 17.554 , 17.056 , 16.951 ,   30.0 ,   30.0 ,   30.0 , 17.352 , 16.811 , 16.734 , 17.554 , 17.056 , 16.951 , 80.53459975 , -69.50940949 , 80.5346651248 , -69.5094153946
4138.78 , 5462.26 , 18.856 , 17.264 , 16.715 , 16.646 ,   30.0 ,   30.0 ,   30.0 , 17.111 , 16.561 , 16.482 , 17.264 , 16.715 , 16.646 , 80.53005427 , -69.51092063 , 80.5301196856 , -69.5109266078
 6414.0 ,  5462.3 , 19.631 , 18.272 , 17.809 , 17.693 ,   30.0 ,   30.0 ,   30.0 , 17.977 , 17.459 , 17.385 , 18.272 , 17.809 , 17.693 , 80.59553564 , -69.48943154 , 80.5956004662 , -69.4894362655
2265.23 , 5462.61 , 19.075 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.357 , 16.816 , 16.739 , 17.357 , 16.816 , 16.739 , 80.47604467 , -69.52860141 , 80.4761105702 , -69.5286081752
3419.28 , 5462.77 , 19.999 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.384 , 17.881 , 17.809 , 18.384 , 17.881 , 17.809 , 80.50933363 , -69.51771635 , 80.5093992251 , -69.5177226439
5580.28 ,  5463.5 , 19.866 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.237 ,  17.73 , 17.657 , 18.237 ,  17.73 , 17.657 , 80.57158899 , -69.49732098 , 80.5716540459 , -69.4973262214
3514.15 , 5464.57 , 19.686 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.038 , 17.523 , 17.449 , 18.038 , 17.523 , 17.449 , 80.51211687 , -69.51683927 , 80.5121824437 , -69.5168455229
2899.99 , 5464.71 , 19.508 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.841 , 17.318 , 17.243 , 17.841 , 17.318 , 17.243 , 80.49441298 ,  -69.5226354 , 80.4944787109 , -69.5226419087
3065.42 , 5465.31 , 18.991 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.268 , 16.726 , 16.649 , 17.268 , 16.726 , 16.649 , 80.49919984 , -69.52108077 , 80.4992655287 , -69.5210872107
3919.06 , 5466.23 , 19.116 , 17.748 , 17.289 ,  17.18 ,   30.0 ,   30.0 ,   30.0 ,   17.4 ,  16.86 , 16.783 , 17.748 , 17.289 ,  17.18 , 80.52383089 , -69.51303462 , 80.5238963654 , -69.5130406959
2563.12 , 5467.74 , 19.404 , 19.303 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.726 ,   17.2 , 17.124 , 19.303 ,   17.2 , 17.124 , 80.48477787 , -69.52584365 , 80.4848436943 , -69.5258502938
4948.49 , 5468.17 , 19.013 , 17.328 , 16.753 , 16.636 ,   30.0 ,   30.0 ,   30.0 , 17.294 , 16.752 , 16.675 , 17.328 , 16.753 , 16.636 , 80.55353199 , -69.50333529 , 80.5535972143 , -69.5033408735
2424.93 , 5468.55 , 19.088 , 17.466 , 16.871 , 16.827 ,   30.0 ,   30.0 ,   30.0 ,  17.37 , 16.829 , 16.752 , 17.466 , 16.871 , 16.827 , 80.48081287 , -69.52715521 , 80.4808787329 , -69.5271619089
1829.49 , 5470.03 , 19.377 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.696 , 17.169 , 17.093 , 17.696 , 17.169 , 17.093 ,  80.4636685 ,  -69.5327852 ,  80.463734534 , -69.5327921362
3547.26 , 5470.52 , 19.565 ,   30.0 ,   30.0 , 17.732 ,   30.0 ,   30.0 ,   30.0 , 17.904 , 17.383 , 17.309 , 17.904 , 17.383 , 17.732 , 80.51323169 , -69.51658683 , 80.5132972635 , -69.5165930668
1983.09 , 5470.67 , 19.113 , 17.663 , 17.135 , 17.061 ,   30.0 ,   30.0 ,   30.0 , 17.397 , 16.857 ,  16.78 , 17.663 , 17.135 , 17.061 , 80.46811948 , -69.53134336 , 80.4681854698 , -69.5313502345
6128.59 ,  5470.9 , 19.364 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.681 , 17.154 , 17.078 , 17.681 , 17.154 , 17.078 , 80.58756077 , -69.49221523 , 80.5876256904 , -69.4922201394
1857.72 , 5472.01 , 19.003 , 17.421 ,   30.0 , 16.845 ,   30.0 ,   30.0 ,   30.0 , 17.282 , 16.741 , 16.664 , 17.421 , 16.741 , 16.845 ,  80.4645368 , -69.53253901 , 80.4646028279 , -69.5325459341
 4132.7 , 5472.35 , 19.582 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.923 , 17.403 , 17.329 , 17.923 , 17.403 , 17.329 , 80.53015123 , -69.51107976 , 80.5302166616 , -69.5110857376
6711.86 , 5472.47 , 19.612 ,   30.0 ,   30.0 , 17.658 ,   30.0 ,   30.0 ,   30.0 , 17.956 , 17.437 , 17.363 , 17.956 , 17.437 , 17.658 , 80.60437257 , -69.48671887 , 80.6044373253 , -69.4867233889
4359.89 ,  5473.6 , 19.992 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.376 , 17.873 , 17.801 , 18.376 , 17.873 , 17.801 , 80.53672936 , -69.50894765 , 80.5367947378 , -69.5089535218
3063.32 , 5473.67 , 18.863 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.118 , 16.568 ,  16.49 , 17.118 , 16.568 ,  16.49 , 80.49936472 , -69.52118492 , 80.4994304201 , -69.5211913585
6122.15 ,  5474.8 , 19.376 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.695 , 17.168 , 17.092 , 17.695 , 17.168 , 17.092 , 80.58748076 , -69.49231538 , 80.5875456884 , -69.4923202927
2968.24 ,  5475.1 , 19.039 , 17.563 , 17.049 ,  16.92 ,   30.0 ,   30.0 ,   30.0 , 17.321 ,  16.78 , 16.703 , 17.563 , 17.049 ,  16.92 , 80.49666144 , -69.52209636 , 80.4967271664 ,  -69.522102837
1776.87 , 5475.97 ,  19.66 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.009 , 17.493 , 17.419 , 18.009 , 17.493 , 17.419 , 80.46230963 , -69.53334129 ,  80.462375686 , -69.5333482447
 5030.5 , 5476.65 , 19.558 , 19.413 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.896 , 17.375 , 17.301 , 19.413 , 17.375 , 17.301 , 80.55612152 , -69.50264629 , 80.5561867368 , -69.5026518288
3974.46 , 5476.88 , 19.644 , 19.341 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.991 , 17.474 ,   17.4 , 19.341 , 17.474 ,   17.4 , 80.52571437 , -69.51261912 , 80.5257798469 , -69.5126251678
 943.15 ,  5477.2 , 19.105 , 18.243 , 17.919 ,  17.89 ,   30.0 ,   30.0 ,   30.0 , 17.388 , 16.848 , 16.771 , 18.243 , 17.919 ,  17.89 , 80.43826551 , -69.54121273 , 80.4383318312 ,  -69.541220025
2474.92 , 5477.32 , 19.956 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.336 , 17.832 ,  17.76 , 18.336 , 17.832 ,  17.76 , 80.48249165 , -69.52677222 , 80.4825575097 , -69.5267788954
4575.66 ,  5477.8 , 19.121 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.406 , 16.866 , 16.789 , 17.406 , 16.866 , 16.789 , 80.54305687 , -69.50695286 , 80.5431222011 , -69.5069586273
5748.26 , 5478.23 , 18.958 , 17.478 , 16.951 , 16.902 ,   30.0 ,   30.0 ,   30.0 , 17.226 ,  16.68 , 16.603 , 17.478 , 16.951 , 16.902 , 80.57681905 , -69.49588252 , 80.5768840849 , -69.4958876604
4594.27 ,  5478.4 , 19.822 ,   30.0 , 17.799 , 17.768 ,   30.0 ,   30.0 ,   30.0 , 18.189 ,  17.68 , 17.607 , 18.189 , 17.799 , 17.768 , 80.54360897 ,  -69.5067832 , 80.5436742974 , -69.5067889581
1690.87 , 5478.54 , 19.261 , 17.704 , 17.148 , 17.066 ,   30.0 ,   30.0 ,   30.0 , 17.566 , 17.034 , 16.958 , 17.704 , 17.148 , 17.066 , 80.45989612 , -69.53417806 , 80.4599622044 , -69.5341850481
3466.76 , 5479.95 , 19.232 , 18.451 ,   30.0 , 18.198 ,   30.0 ,   30.0 ,   30.0 , 17.532 , 16.999 , 16.923 , 18.451 , 16.999 , 18.198 ,  80.5111656 ,  -69.5174416 , 80.5112312064 , -69.5174478679
4597.71 , 5480.73 , 19.803 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.168 , 17.659 , 17.585 , 18.168 , 17.659 , 17.585 , 80.54377087 , -69.50677421 ,    80.5438362 , -69.5067799658
4065.71 , 5481.11 , 19.635 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.981 , 17.464 ,  17.39 , 17.981 , 17.464 ,  17.39 , 80.52845751 , -69.51180045 , 80.5285229706 , -69.5118064553
2448.85 ,  5481.2 , 19.746 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.105 , 17.593 , 17.519 , 18.105 , 17.593 , 17.519 , 80.48184412 , -69.52705726 , 80.4819099914 , -69.5270639443
4128.77 , 5481.52 , 19.877 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.249 , 17.742 ,  17.67 , 18.249 , 17.742 ,  17.67 , 80.53028531 , -69.51120933 , 80.5303507558 , -69.5112153066
3996.57 , 5483.81 , 19.844 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.213 , 17.705 , 17.632 , 18.213 , 17.705 , 17.632 ,  80.5265383 ,  -69.5124803 , 80.5266037813 , -69.5124863357
5275.88 , 5484.02 , 18.797 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.046 , 16.494 , 16.416 , 17.046 , 16.494 , 16.416 , 80.56338304 , -69.50040308 , 80.5634482063 , -69.5004084864
3735.16 ,  5485.0 , 18.821 , 18.886 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.073 , 16.522 , 16.444 , 18.886 , 16.522 , 16.444 , 80.51903771 ,  -69.5149596 ,  80.519103257 , -69.5149657508
1972.05 , 5485.66 , 19.201 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.497 , 16.961 , 16.885 , 17.497 , 16.961 , 16.885 , 80.46820503 , -69.53159876 , 80.4682710395 , -69.5316056325
 5537.7 , 5486.29 ,  19.03 , 17.566 , 17.075 , 17.024 ,   30.0 ,   30.0 ,   30.0 , 17.312 , 16.771 , 16.694 , 17.566 , 17.075 , 17.024 , 80.57097852 , -69.49795287 , 80.5710436227 , -69.4979581304
6110.65 , 5486.48 ,  19.16 , 17.771 ,   30.0 , 17.215 ,   30.0 ,   30.0 ,   30.0 ,  17.45 , 16.912 , 16.835 , 17.771 , 16.912 , 17.215 , 80.58746507 , -69.49254172 , 80.5875300202 , -69.4925466376
1873.02 , 5486.95 , 19.291 , 17.655 ,   30.0 , 17.011 ,   30.0 ,   30.0 ,   30.0 ,   17.6 , 17.069 , 16.994 , 17.655 , 17.069 , 17.011 , 80.46538131 , -69.53254555 , 80.4654473495 , -69.5325524615
6623.79 , 5487.06 , 19.902 , 19.391 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.277 , 17.771 , 17.698 , 19.391 , 17.771 , 17.698 , 80.60223457 , -69.48769824 ,  80.602299375 ,  -69.487702818
7028.56 , 5488.01 , 18.639 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.861 , 16.299 , 16.221 , 16.861 , 16.299 , 16.221 , 80.61389348 , -69.48388173 , 80.6139581635 , -69.4838860157
1628.84 , 5489.41 , 19.992 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.376 , 17.873 , 17.801 , 18.376 , 17.873 , 17.801 , 80.45839831 ,  -69.5348726 , 80.4584644243 , -69.5348796082
3528.88 , 5489.63 , 19.509 ,  18.04 , 17.511 ,  17.48 ,   30.0 ,   30.0 ,   30.0 , 17.842 , 17.319 , 17.244 ,  18.04 , 17.511 ,  17.48 , 80.51321726 , -69.51695303 , 80.5132828642 , -69.5169592682
3042.09 , 5490.04 , 18.933 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.195 , 16.647 ,  16.57 , 17.195 , 16.647 ,  16.57 , 80.49919398 , -69.52155037 , 80.4992597067 , -69.5215568112
7010.51 , 5490.26 ,  19.12 , 17.818 ,   30.0 , 17.295 ,   30.0 ,   30.0 ,   30.0 , 17.405 , 16.865 , 16.788 , 17.818 , 16.865 , 17.295 , 80.61343549 , -69.48407502 , 80.6135001828 , -69.4840793189
5911.04 ,  5490.9 , 18.923 , 17.295 , 16.743 ,  16.62 ,   30.0 ,   30.0 ,   30.0 , 17.184 , 16.635 , 16.558 , 17.295 , 16.743 ,  16.62 , 80.58184327 , -69.49447229 , 80.5819082816 , -69.4944773301
4624.28 , 5491.48 , 19.818 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.184 , 17.676 , 17.602 , 18.184 , 17.676 , 17.602 , 80.54482592 , -69.50663172 , 80.5448912595 , -69.5066374598
2919.62 , 5492.06 , 19.801 , 19.353 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.166 , 17.656 , 17.582 , 19.353 , 17.656 , 17.582 , 80.49571664 , -69.52272616 , 80.4957824006 , -69.5227326505
2361.78 , 5492.46 , 18.822 , 17.405 , 16.931 ,  16.85 ,   30.0 ,   30.0 ,   30.0 , 17.074 , 16.523 , 16.445 , 17.405 , 16.931 ,  16.85 , 80.47963555 , -69.52799209 , 80.4797014584 , -69.5279988045
3838.23 , 5492.46 , 19.233 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.534 ,   17.0 , 16.924 , 17.534 ,   17.0 , 16.924 , 80.52220912 , -69.51406206 , 80.5222746522 , -69.5140681633
2278.36 , 5492.91 , 19.048 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.33 , 16.789 , 16.712 ,  17.33 , 16.789 , 16.712 ,  80.4772406 , -69.52878338 , 80.4773065317 , -69.5287901275
3002.29 , 5494.47 , 18.919 , 17.483 , 17.013 , 16.873 ,   30.0 ,   30.0 ,   30.0 , 17.179 ,  16.63 , 16.553 , 17.483 , 17.013 , 16.873 , 80.49816572 , -69.52197055 , 80.4982314625 , -69.5219770059
2283.48 , 5496.35 , 19.578 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.918 , 17.398 , 17.324 , 17.918 , 17.398 , 17.324 , 80.47748111 , -69.52876981 , 80.4775470443 , -69.5287765541
 5397.2 , 5496.95 , 19.534 ,  18.79 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.87 , 17.348 , 17.273 ,  18.79 , 17.348 , 17.273 , 80.56722315 , -69.49938747 , 80.5672883055 , -69.4993928067
3912.83 , 5497.25 , 19.936 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.314 , 17.809 , 17.737 , 18.314 , 17.809 , 17.737 , 80.52448793 , -69.51340625 , 80.5245534508 , -69.5134123188
3873.28 , 5497.93 , 19.149 , 17.575 , 17.024 , 16.927 ,   30.0 ,   30.0 ,   30.0 , 17.437 , 16.898 , 16.822 , 17.575 , 17.024 , 16.927 , 80.52336664 , -69.51378641 , 80.5234321713 , -69.5137924961
3979.21 , 5501.51 , 19.155 , 17.722 ,  17.24 , 17.122 ,   30.0 ,   30.0 ,   30.0 , 17.444 , 16.906 , 16.829 , 17.722 ,  17.24 , 17.122 , 80.52651547 , -69.51282266 , 80.5265809807 , -69.5128286978
1651.97 , 5504.08 , 19.126 , 17.985 ,  17.54 , 17.509 ,   30.0 ,   30.0 ,   30.0 , 17.411 , 16.871 , 16.795 , 17.985 ,  17.54 , 17.509 ,  80.4594617 , -69.53480262 , 80.4595278225 , -69.5348096123
1305.61 , 5504.39 , 18.942 , 17.419 , 16.953 , 16.846 ,   30.0 ,   30.0 ,   30.0 , 17.206 , 16.658 , 16.581 , 17.419 , 16.953 , 16.846 , 80.44946845 , -69.53807094 , 80.4495346783 , -69.5380780721
6782.82 , 5504.47 , 19.953 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.333 , 17.829 , 17.757 , 18.333 , 17.829 , 17.757 , 80.60727527 , -69.48637046 , 80.6073400557 , -69.4863749228
5093.58 , 5505.15 , 19.228 , 17.861 ,   17.4 , 17.306 ,   30.0 ,   30.0 ,   30.0 , 17.528 , 16.994 , 16.918 , 17.861 ,   17.4 , 17.306 , 80.55870595 , -69.50233782 , 80.5587711946 , -69.5023433183
2238.04 , 5506.49 , 18.512 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.714 , 16.144 , 16.064 , 16.714 , 16.144 , 16.064 ,  80.4764433 , -69.52930068 , 80.4765092584 , -69.5293074379
5315.39 , 5507.11 , 18.862 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.117 , 16.567 , 16.489 , 17.117 , 16.567 , 16.489 , 80.56514287 , -69.50026261 ,  80.565208062 , -69.5002679891
6700.15 , 5507.97 , 18.812 , 17.311 , 16.814 , 16.694 ,   30.0 ,   30.0 ,   30.0 , 17.063 , 16.511 , 16.433 , 17.311 , 16.814 , 16.694 , 80.60499352 , -69.48718712 , 80.6050583361 , -69.4871916408
2305.99 , 5509.12 , 19.697 , 18.122 ,   30.0 , 17.533 ,   30.0 ,   30.0 ,   30.0 ,  18.05 , 17.536 , 17.462 , 18.122 , 17.536 , 17.533 ,   80.478475 , -69.52868639 , 80.4785409429 , -69.5286931199
4711.57 ,  5509.6 , 19.867 , 19.352 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.238 , 17.731 , 17.658 , 19.352 , 17.731 , 17.658 , 80.54782816 , -69.50599017 , 80.5478935053 , -69.5059958617
4201.65 , 5510.04 , 19.124 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.409 , 16.869 , 16.792 , 17.409 , 16.869 , 16.792 ,   80.533154 , -69.51080893 , 80.5332194692 , -69.5108148644
3638.81 , 5510.08 , 19.259 , 17.653 , 17.104 , 16.977 ,   30.0 ,   30.0 ,   30.0 , 17.563 , 17.032 , 16.956 , 17.653 , 17.104 , 16.977 , 80.51693725 , -69.51612187 , 80.5170028551 , -69.5161280541
1746.45 , 5512.17 , 19.109 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.393 , 16.852 , 16.775 , 17.393 , 16.852 , 16.775 , 80.46240756 , -69.53399351 , 80.4624736632 , -69.5340004609
 2231.0 ,  5512.8 ,  18.93 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.192 , 16.643 , 16.566 , 17.192 , 16.643 , 16.566 , 80.47641031 , -69.52943075 , 80.4764762775 , -69.5294375081
5846.82 , 5514.05 , 19.668 , 18.189 ,  17.65 , 17.548 ,   30.0 ,   30.0 ,   30.0 , 18.018 , 17.502 , 17.428 , 18.189 ,  17.65 , 17.548 , 80.58062041 ,  -69.4953123 , 80.5806854753 , -69.4953173737
2787.56 ,  5517.9 , 19.819 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.186 , 17.677 , 17.603 , 18.186 , 17.677 , 17.603 , 80.49260468 , -69.52423268 , 80.4926705068 ,  -69.524239214
3462.62 , 5519.37 , 19.983 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.366 , 17.863 , 17.791 , 18.366 , 17.863 , 17.791 , 80.51210934 , -69.51787828 , 80.5121750006 ,  -69.517884536
5080.57 , 5520.22 , 19.024 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.305 , 16.765 , 16.687 , 17.305 , 16.765 , 16.687 , 80.55873791 , -69.50261259 , 80.5588031808 , -69.5026180912
1019.64 , 5520.24 , 19.858 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.228 , 17.721 , 17.648 , 18.228 , 17.721 , 17.648 , 80.44163575 , -69.54092644 , 80.4417020839 ,  -69.540933682
6889.41 , 5521.25 , 19.278 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.585 , 17.054 , 16.978 , 17.585 , 17.054 , 16.978 , 80.61079132 ,  -69.4855319 , 80.6108561002 , -69.4855362829
2538.92 , 5521.56 , 19.024 ,   17.6 ,   30.0 , 17.072 ,   30.0 ,   30.0 ,   30.0 , 17.305 , 16.765 , 16.687 ,   17.6 , 16.765 , 17.072 , 80.48553105 ,   -69.526615 , 80.4855969456 , -69.5266216321
5916.97 , 5522.89 , 19.904 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.279 , 17.773 , 17.701 , 18.279 , 17.773 , 17.701 , 80.58287668 , -69.49473858 , 80.5829417405 , -69.4947436094
5790.97 , 5523.58 , 19.196 , 17.615 , 17.061 , 16.938 ,   30.0 ,   30.0 ,   30.0 , 17.491 , 16.955 , 16.879 , 17.615 , 17.061 , 16.938 , 80.57927087 , -69.49593599 ,  80.579335965 , -69.4959410948
5329.96 , 5524.02 , 19.953 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.333 , 17.829 , 17.757 , 18.333 , 17.829 , 17.757 , 80.56601826 , -69.50029541 , 80.5660834744 , -69.5003007769
4946.35 , 5525.26 , 19.024 , 17.486 , 16.977 , 16.859 ,   30.0 ,   30.0 ,   30.0 , 17.305 , 16.765 , 16.687 , 17.486 , 16.977 , 16.859 , 80.55501012 , -69.50393097 , 80.5550754314 , -69.5039365393
6321.46 , 5525.57 , 19.929 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.306 , 17.801 , 17.729 , 18.306 , 17.801 , 17.729 , 80.59458148 , -69.49094344 , 80.5946464339 , -69.4909482142
3103.88 , 5525.66 , 19.497 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.829 , 17.306 , 17.231 , 17.829 , 17.306 , 17.231 , 80.50193632 , -69.52132674 ,  80.502002077 , -69.5213331427
6929.94 , 5525.69 , 19.044 , 17.338 ,   30.0 , 16.654 ,   30.0 ,   30.0 ,   30.0 , 17.326 , 16.785 , 16.708 , 17.338 , 16.785 , 16.654 , 80.61207585 , -69.48519349 , 80.6121406249 , -69.4851978425
2278.15 , 5526.31 , 19.063 , 18.822 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.345 , 16.804 , 16.727 , 18.822 , 16.804 , 16.727 , 80.47813521 , -69.52912243 , 80.4782011802 , -69.5291291637
2195.66 , 5526.35 , 18.987 ,  17.38 ,   30.0 ,  16.87 ,   30.0 ,   30.0 ,   30.0 , 17.263 ,  16.72 , 16.643 ,  17.38 ,  16.72 ,  16.87 , 80.47575587 , -69.52990078 , 80.4758218625 , -69.5299075464
1593.79 , 5527.01 , 19.678 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.029 , 17.514 ,  17.44 , 18.029 , 17.514 ,  17.44 ,  80.4584002 , -69.53558261 , 80.4584663631 , -69.5355896152
 969.57 , 5527.22 , 19.768 , 19.472 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.129 , 17.618 , 17.544 , 19.472 , 17.618 , 17.544 ,  80.4403775 , -69.54146882 , 80.4404438562 , -69.5414760793
3851.69 , 5527.58 ,  18.85 , 17.364 ,   30.0 , 16.807 ,   30.0 ,   30.0 ,   30.0 , 17.104 , 16.554 , 16.476 , 17.364 , 16.554 , 16.807 , 80.52354414 ,  -69.5142892 , 80.5236097179 , -69.5142952858
1397.21 ,  5529.1 , 18.663 , 18.655 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.889 , 16.328 ,  16.25 , 18.655 , 16.328 ,  16.25 , 80.45278012 , -69.53745694 , 80.4528463438 , -69.5374640232
6703.04 , 5529.59 , 19.736 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.094 , 17.581 , 17.507 , 18.094 , 17.581 , 17.507 , 80.60565977 , -69.48737756 , 80.6057246199 , -69.4873820747
 5181.2 , 5531.65 ,   19.9 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.275 , 17.768 , 17.696 , 18.275 , 17.768 , 17.696 , 80.56194268 , -69.50177738 , 80.5620079432 ,  -69.501782825
3576.99 ,  5532.2 ,  18.97 , 17.484 ,  16.96 , 16.861 ,   30.0 ,   30.0 ,   30.0 , 17.241 , 16.697 ,  16.62 , 17.484 ,  16.96 , 16.861 , 80.51575201 , -69.51692839 , 80.5158176602 ,  -69.516934593
2209.89 , 5532.86 , 18.934 ,   30.0 ,   30.0 ,   16.8 ,   30.0 ,   30.0 ,   30.0 , 17.196 , 16.648 , 16.571 , 17.196 , 16.648 ,   16.8 , 80.47634207 , -69.52983228 ,  80.476408066 ,  -69.529839038
5410.14 , 5533.26 , 19.739 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.097 , 17.585 , 17.511 , 18.097 , 17.585 , 17.511 , 80.56857486 , -69.49963118 , 80.5686400684 , -69.4996365005
1862.64 , 5533.27 , 18.949 , 17.401 ,   30.0 , 16.816 ,   30.0 ,   30.0 ,   30.0 , 17.214 , 16.668 , 16.591 , 17.401 , 16.668 , 16.816 , 80.46633072 , -69.53311096 , 80.4663968121 , -69.5331178553
3416.29 , 5533.82 , 18.832 ,   17.4 , 16.901 ,  16.82 ,   30.0 ,   30.0 ,   30.0 , 17.085 , 16.534 , 16.456 ,   17.4 , 16.901 ,  16.82 , 80.51116351 , -69.51846123 , 80.5112292011 , -69.5184675003
5172.64 , 5535.02 , 19.099 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.382 , 16.841 , 16.764 , 17.382 , 16.841 , 16.764 ,  80.5617872 ,  -69.5018922 , 80.5618524705 , -69.5018976487
6946.68 , 5535.03 , 19.249 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.552 ,  17.02 , 16.944 , 17.552 ,  17.02 , 16.944 , 80.61280886 , -69.48512931 , 80.6128736447 , -69.4851336485
